feature,training_median,external_median,training_mean,external_mean,training_zero_fraction,external_zero_fraction,zero_fraction_gap,training_iqr,robust_median_shift_iqr,shift_type,shift_warning
Down/Up Ratio,1.0,0.0,0.6390658673065308,0.01528158568924446,0.37930045804181833,0.9849880893523304,0.6056876313105121,1.0,1.0,median_shift,True
Subflow Bwd Bytes,142.0,0.0,17093.767874559057,520.9220639129849,0.24976792391194505,0.8488021933570048,0.5990342694450598,386.0,0.36787564766839376,median_shift,True
Avg Fwd Segment Size,37.6,0.0,50.82248063400979,26.958280003150307,0.11808031360236142,0.5830374398849386,0.4649571262825772,47.0,0.8,median_shift,False
Fwd Packet Length Mean,37.6,0.0,50.82248063400979,26.958280003150307,0.11808031360236142,0.5830374398849386,0.4649571262825772,47.0,0.8,median_shift,False
Packet Length Mean,59.8,0.0,102.2863955792057,45.08716030302907,0.10832489242245133,0.575261809519529,0.46693691709707763,92.6666666667,0.6453237410069621,median_shift,False
Average Packet Size,75.5,0.0,116.23076815410985,53.64314248220324,0.10832489242245133,0.575261809519529,0.46693691709707763,117.0,0.6452991452991453,median_shift,False
Fwd Packet Length Max,40.0,0.0,191.10070339618386,55.61058923996584,0.11808031360236142,0.5830374398849386,0.4649571262825772,77.0,0.5194805194805194,median_shift,False
Max Packet Length,94.0,0.0,446.26878993765087,188.11555575531486,0.10832489242245133,0.575261809519529,0.46693691709707763,241.0,0.3900414937759336,median_shift,False
SYN Flag Count,0.0,3.0,0.06366757773667649,3.0256191289496157,0.9363324222633235,0.430401366353544,0.5059310559097795,0.0,,structural_zero_or_constant_baseline,True
Total Length of Fwd Packets,68.0,0.0,534.300683655028,704.6647040316419,0.11808031360236142,0.5830374398849386,0.4649571262825772,175.0,0.38857142857142857,median_shift,False
Total Backward Packets,2.0,0.0,11.09729804680064,3.704031641871545,0.14505989325675017,0.5277990022023462,0.38273910894559604,2.0,1.0,median_shift,False
Flow Bytes/s,5546.86640888215,0.0,1572870.159693945,246558.16253457597,0.10820033512962184,0.575261809519529,0.46706147438990714,235123.79203562296,0.0235912595695197,median_shift,False
Bwd Header Length,40.0,0.0,260.2986437355907,60.666456919412106,0.14507164394475297,0.5278888938828712,0.3828172499381182,60.0,0.6666666666666666,median_shift,False
Idle Mean,0.0,6007907.0,3444855.1645601704,8397499.232613647,0.8572690931054013,0.4157040765877118,0.44156501651768953,0.0,,structural_zero_or_constant_baseline,True
Idle Max,0.0,6007931.0,3600935.5244990094,9139715.681558723,0.8572690931054013,0.4157040765877118,0.44156501651768953,0.0,,structural_zero_or_constant_baseline,True
Idle Min,0.0,6006027.0,3255993.031158124,7845680.146838061,0.8572690931054013,0.4157040765877118,0.44156501651768953,0.0,,structural_zero_or_constant_baseline,True
Active Mean,0.0,402436.0,68165.14950609492,1564745.3395714846,0.8580892911279956,0.4226257359881343,0.4354635551398613,0.0,,structural_zero_or_constant_baseline,True
Active Max,0.0,435215.0,144272.6345277516,1709649.1711537598,0.8580892911279956,0.4226257359881343,0.4354635551398613,0.0,,structural_zero_or_constant_baseline,True
Active Min,0.0,197623.0,43749.413913284625,1475787.675580925,0.8580892911279956,0.4226257359881343,0.4354635551398613,0.0,,structural_zero_or_constant_baseline,True
Subflow Fwd Packets,2.0,3.0,10.0705229291175,3.4441098476336016,0.0,0.36100498898826916,0.36100498898826916,2.0,0.5,median_shift,False
Bwd Packet Length Mean,81.0,0.0,164.12718583374712,91.01947445069678,0.24976792391194505,0.6104993482853162,0.36073142437337113,161.25,0.5023255813953489,median_shift,False
Avg Bwd Segment Size,81.0,0.0,164.12718583374712,91.01947445069678,0.24976792391194505,0.6104993482853162,0.36073142437337113,161.25,0.5023255813953489,median_shift,False
Bwd Packet Length Max,91.0,0.0,404.3791900015746,172.95532383477908,0.24976792391194505,0.6104993482853162,0.36073142437337113,209.0,0.4354066985645933,median_shift,False
Total Length of Bwd Packets,142.0,0.0,17093.767874559057,888.2294934603802,0.24976792391194505,0.6104993482853162,0.36073142437337113,386.0,0.36787564766839376,median_shift,False
Bwd Packets/s,28.5689798017,0.0,6043.084785258176,247.56889539764833,0.14548526816245091,0.5277990022023462,0.3823137340398953,4854.1116716796505,0.0058855217461065085,median_shift,False
Packet Length Std,28.4815729903,0.0,134.8043822180999,61.019602248066185,0.24988543079197287,0.6009258843094072,0.3510404535174343,110.639956616,0.2574257425746422,median_shift,False
Bwd IAT Min,1.0,0.0,1242337.750502342,1140217.322216729,0.43703158819948906,0.7836307249764034,0.34659913677691434,4.0,0.25,median_shift,False
Packet Length Variance,811.2,0.0,74075.70915490405,35121.73583853726,0.24988543079197287,0.6009258843094072,0.3510404535174343,12362.400000000001,0.0656183265385362,median_shift,False
Bwd IAT Mean,3.0,0.0,1811618.2433924298,2297232.173840677,0.43218560446714155,0.7836307249764034,0.35144512050926185,12734.5,0.00023558050963916918,median_shift,False
Bwd IAT Max,3.0,0.0,3354180.9810672915,5182670.706099151,0.43218560446714155,0.7836307249764034,0.35144512050926185,37018.0,8.104165541088119e-05,median_shift,False
Bwd IAT Total,3.0,0.0,9091658.811772779,7780541.217088409,0.43218560446714155,0.7836307249764034,0.35144512050926185,66108.5,4.537994357760348e-05,median_shift,False
act_data_pkt_fwd,1.0,0.0,7.117840599567105,3.245314396152636,0.31509704893221496,0.588835453278799,0.2737384043465841,3.0,0.3333333333333333,median_shift,False
Fwd Packet Length Min,6.0,0.0,20.22778943707154,15.376691087239877,0.40993685180267303,0.6806598049350533,0.27072295313238026,40.0,0.15,median_shift,False
Min Packet Length,6.0,0.0,19.6055670059482,9.893748033619488,0.42292371218334834,0.6874016809744258,0.26447796879107743,40.0,0.15,median_shift,False
Fwd IAT Min,3.0,8.0,1457540.552533801,369117.32289091643,0.24920624102541203,0.018158119466043416,0.2310481215593686,48.0,0.10416666666666667,median_shift,False
Bwd Packet Length Min,6.0,0.0,49.77475341181226,52.85055508112724,0.4756067467750237,0.7000314620881838,0.2244247153131601,94.0,0.06382978723404255,median_shift,False
Total Fwd Packets,2.0,6.0,10.0705229291175,10.700885433053172,0.0,0.0,0.0,2.0,2.0,median_shift,False
Fwd Header Length,64.0,168.0,244.67200539591593,205.16625466313093,0.0006204363265469193,0.0063373634770102025,0.0057169271504632834,64.0,1.625,median_shift,False
Fwd Packet Length Std,0.0,0.0,57.48319624055442,16.483442422938598,0.6545885261582066,0.8017888444424468,0.14720031828424018,26.1629509039,0.0,median_shift,False
PSH Flag Count,0.0,0.0,0.24980082583835284,2.3758371162748886,0.7501991741616472,0.8924895500921389,0.14229037593049176,0.0,,none,False
URG Flag Count,0.0,0.0,0.12112844207028321,0.0,0.8788715579297168,1.0,0.12112844207028317,0.0,,none,False
min_seg_size_forward,32.0,20.0,26.27568054109568,20.093846914468067,0.0006274867393485889,0.0063373634770102025,0.005709876737661613,12.0,1.0,median_shift,False
Bwd IAT Std,0.0,0.0,803832.7836170151,1889112.5308854578,0.737593036072262,0.8342397411119601,0.09664670503969808,998.7883284259999,0.0,median_shift,False
RST Flag Count,0.0,0.0,0.00014100825603339075,0.11249943817699672,0.9998589917439666,0.9094790777113578,0.09037991403260881,0.0,,none,False
ACK Flag Count,0.0,0.0,0.3067047075606277,7.519034563351162,0.6932952924393724,0.7831812665737786,0.08988597413440624,1.0,0.0,median_shift,False
FIN Flag Count,0.0,0.0,0.02299139614624436,0.11987055598004405,0.9770086038537557,0.9042204144006473,0.07278818945310839,0.0,,none,False
Bwd Packet Length Std,0.0,0.0,130.76888964211295,48.77269820699196,0.7386294467541075,0.8102386624117938,0.0716092156576863,18.3847763109,0.0,median_shift,False
Fwd PSH Flags,0.0,0.0,0.06366757773667649,0.028765337767989573,0.9363324222633235,0.9712346622320104,0.03490223996868691,0.0,,none,False
Active Std,0.0,0.0,42764.98057193736,120797.66978084462,0.917761634943726,0.9457054249629196,0.02794379001919367,0.0,,none,False
Flow IAT Min,4.0,8.0,290444.84612004034,288767.50388781517,0.024902058015496806,0.005842959234122882,0.019059098781373924,79.0,0.05063291139240506,median_shift,False
Idle Std,0.0,0.0,201361.1947358608,727611.8840374599,0.9174302655420475,0.9402220324508966,0.022791766908849098,0.0,,none,False
Destination Port,80.0,53.0,10666.860054006162,3931.5883859948763,0.0006110357761446932,0.0065171468380601375,0.0059061110619154445,390.0,0.06923076923076923,median_shift,False
Fwd Packets/s,63.1751847874,0.6730105387841953,59565.882830362585,9801.381545102051,0.0008601503618036836,4.494584026248371e-05,0.0008152045215411999,10979.3001298425,0.005692728453495005,median_shift,False
Flow Packets/s,113.84983216375,0.6731687286198892,65609.06554359915,10048.950470755835,0.0,0.0,0.0,21144.70598370165,0.005352482248860152,median_shift,False
ECE Flag Count,0.0,0.0,0.00014100825603339075,0.0,0.9998589917439666,1.0,0.0001410082560333592,0.0,,none,False
